groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,1,0
nominal,0,0,0.666667,0.333333
nominal,0,0,0.666667,0.333333
nominal,0,0,0.666667,0.333333
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0,0,0.5,0.5
nominal,0.25,0.25,0.5,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.333333,0,0.666667,0
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0.25,0,0.5,0.25
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0,0.333333,0,0.666667
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
nominal,0.666667,0,0.333333,0
